"id","intentional_cause"
13970,0.790954973344903
13974,0.24309856249094
13983,0.738450108800844
13985,0.541834912536089
13987,0.684740723862866
13991,0.84909235438309
13994,0.780722748323418
13996,0.551732711216385
13997,0.60024086884626
13998,0.837583168967081
14001,0.746597731641784
14002,0.803449291877145
14006,0.727835693949567
14008,0.639640965984991
14010,0.30150460465165
14011,0.414096641101084
14012,0.727835693949567
14013,0.361232104594474
14014,0.737936829749322
14015,0.245638973146498
14016,0.757068349968279
14018,0.143436069843463
14019,0.548799068098985
14020,0.602551860714003
14021,0.483547800828581
14022,0.701907107235975
14024,0.865182239434545
14026,0.807163524116576
14030,0.618313010303088
14032,0.780430980520719
14038,0.432800427350427
14041,0.857139896601736
14043,0.43523050926706
14045,0.790661628709455
14046,0.329081292794951
14047,0.503932874867614
14048,0.691228700285222
14053,0.86053510931832
14054,0.374799246716896
14059,0.835425353457707
14061,0.39892275786055
14066,0.698357079440168
14070,0.58325692814918
14072,0.447550148921508
14074,0.725734233049853
14076,0.532175767794426
14077,0.592663192098722
14078,0.50493405343851
14079,0.673767480924872
14080,0.849317608219574
14083,0.853810835058661
14085,0.275192870302915
14087,0.500360198073018
14088,0.791460821932791
14089,0.849252335172625
14095,0.041338352203792
14098,0.593959546561977
14099,0.601293848155944
14103,0.557425398611539
14104,0.700613176657945
14105,0.768132971219346
14106,0.796632269206088
14112,0.480245508913381
14114,0.336878680511131
14115,0.562362352402463
14116,0.867643642013694
14118,0.914206369956499
14120,0.740987115697035
14121,0.553331033862943
14122,0.589764432883198
14123,0.573066971472045
14129,0.173829507605701
14130,0.626365173625359
14131,0.570987634574265
14133,0.619651831254331
14134,0.195742184652671
14136,0.0585574033524634
14137,0.508267233257199
14138,0.608708929150296
14139,0.883993805205472
14140,0.693946521150397
14141,0.603302081136268
14145,0.0383221339014949
14149,0.418895591567302
14152,0.229371527346887
14153,0.575587914559639
14161,0.382213157960172
14162,0.629696254676547
14165,0.622483354735055
14166,0.411155873829754
14168,0.580386679621082
14174,0.926476905771448
14175,0.43454048756893
14179,0.803509920901449
14184,0.844385677788395
14192,0.830237532938076
14193,0.836493761371479
14196,0.876325466189768
14199,0.530967279919521
14200,0.17754182507291
14205,0.851233167305966
14208,0.730836513336109
14210,0.453040748180044
14213,0.252983733121885
14218,0.621768386429656
14219,0.712655555555555
14222,0.0739126861528857
14223,0.112906183816184
14224,0.603285125155534
14225,0.5961111272613
14227,0.670183258097508
14228,0.443803677089535
14232,0.608699578803527
14235,0.761861557472825
14236,0.675687324939124
14244,0.560070270588326
14250,0.404461318307692
14251,0.284643379600424
14252,0.445184435559275
14254,0.446536578968201
14256,0.416596993929677
14257,0.770862401579218
14258,0.31466120870089
14260,0.453600454369272
14264,0.743496229776979
14266,0.542764909350607
14279,0.522458333333333
14281,0.180467858468313
14283,0.722618304661414
14284,0.319300203826371
14286,0.402658148324963
14293,0.491659733631411
14295,0.330539128250884
14296,0.750368666928975
14298,0.827480474337445
14299,0.474959695891175
14301,0.491736827089962
14306,0.605214542450026
14310,0.345423289384096
14312,0.509814796460849
14319,0.456883634616663
14324,0.223720707044054
14328,0.522837962524306
14329,0.154230628776082
14333,0.711490066353981
14335,0.0822110176572668
14336,0.608921296819123
14337,0.703067568857839
14338,0.405646039902299
14340,0.50290459035583
14341,0.152138776364209
14343,0.142930303030303
14345,0.133655464402555
14347,0.209811349560117
14349,0.131277332762224
14355,0.265985816162214
14357,0.257352386788804
14361,0.458424783195251
14363,0.573277311234858
14367,0.555766120083675
14371,0.277301074633431
14374,0.336543962330667
14382,0.434023087732395
14383,0.476448991198068
14384,0.592649523809524
14391,0.45516123297156
14392,0.820338566306441
14393,0.220762493550783
14394,0.15255121947972
14395,0.357528336158522
14402,0.344991849417866
14407,0.277944336726619
14409,0.514485070869171
14410,0.218742375942305
14411,0.333386394557823
14413,0.542243627026353
14416,0.565367907801575
14419,0.586561470012278
14421,0.432830700362982
14422,0.659143610220008
14423,0.295190143480388
14424,0.447605019684142
14425,0.353711997762325
14429,0.718591233324265
14430,0.552979363557864
14434,0.778873152689983
14436,0.473048186801495
14437,0.771481712168584
14438,0.783672994514825
14443,0.281528143736358
14450,0.545861758571083
14456,0.361088463896925
14461,0.583840483434644
14463,0.560363360323886
14465,0.385742627343319
14468,0.597857661086812
14474,0.570413594427208
14475,0.43112788850514
14476,0.423865917639854
14479,0.17515485674984
14481,0.718350568214429
14482,0.11652186389782
14489,0.135920098202924
14491,0.301231872274469
14492,0.279818690822284
14493,0.483718493832725
14494,0.498623010295199
14497,0.306875550749487
14498,0.825829672282772
14501,0.387720390720391
14506,0.850257352913982
14507,0.443460478104344
14511,0.267635346326509
14514,0.708741912143643
14515,0.257335381702914
14517,0.610264934471624
14520,0.316528608299821
14521,0.745809519011833
14523,0.483133880627199
14524,0.269755050603851
14526,0.771199894239144
14527,0.532477272727273
14528,0.429684393736664
14530,0.346926711320211
14535,0.183072713544668
14538,0.616261352515118
14539,0.508249119429199
14540,0.53249225424882
14541,0.517559259259259
14545,0.276116972677865
14549,0.36645263400046
14550,0.227395505864769
14551,0.247930896490035
14557,0.654773923418015
14558,0.232996753089969
14559,0.235981961629391
14563,0.0396538340336134
14575,0.405811391545421
14578,0.609190630581047
14579,0.430072661554312
14581,0.431313235785454
14583,0.295186480870583
14584,0.226663621084798
14586,0.632494713194442
14587,0.167149080769284
14588,0.7835593077178
14590,0.542338024005119
14592,0.536860086799505
14594,0.247380719892529
14596,0.689008237154237
14598,0.704222222222222
14599,0.426702730956196
14602,0.471920355627631
14603,0.399875665384692
14604,0.598093839499513
14605,0.409476935409045
14607,0.642385177492131
14610,0.700260185476751
14623,0.308968742670314
14625,0.416563309224909
14626,0.277058230371187
14631,0.135861780628024
14632,0.7400306511137
14633,0.856011969708223
14635,0.646499890495176
14639,0.356713308562711
14641,0.307753399274684
14642,0.56883886310523
14643,0.428527310407954
14647,0.392591305566436
14649,0.169408147547225
14654,0.699606312622434
14656,0.268755402504762
14658,0.194173763035624
14660,0.480577379780496
14664,0.730758760804168
14666,0.353095916625438
14669,0.327640003659935
14671,0.692532050080013
14672,0.237851390207984
14673,0.819486507553818
14677,0.659625484423447
14681,0.226483957426594
14682,0.445399886837248
14686,0.419708467186045
14689,0.75840570585601
14694,0.543365542915355
14707,0.799427147937003
14708,0.512475635125037
14712,0.417663274319478
14714,0.734703796111758
14717,0.745042598789226
14718,0.413204471639472
14720,0.369037722447009
14723,0.763807159196409
13322,0.01977913080895
14220,0.464510615776435
14574,0.587336481376808
11930,0.230024835360138
11963,0.257683732915055
12029,0.413160880048231
12108,0.129614705503132
13302,0.277012460041379
13375,0.104458541387272
13455,0.22527702537391
14243,0.458963153921313
14259,0.488905520251397
14307,0.610750636434375
14614,0.474617388232734
14659,0.374644997712889
10315,0.187212192577971
10327,0.204865492553753
10345,0.0146572704288895
10380,0.0055833333333331
10392,0.00515032467532456
10393,0.127610900668474
10426,0.0504942791874667
10434,0.135055340918672
10438,0.0228386898866248
10453,0.0113503246753246
10465,0.0013836580086579
10485,0.111127342141963
10511,0.0156997607283818
10517,0.12893145466721
10534,0.0024836580086579
10540,0.149553769333821
10541,0.0793023453683844
10607,0.520304308577041
10611,0.0193960387282967
10616,0.292288920813395
10631,0.102751743598014
10639,0.131753177736242
10643,0.00639110434239291
10661,0.494986585596015
10681,0.00340474070602927
10689,0.37541843265032
10690,0.425981784218803
10693,0.40419870554242
10715,0.52145468968401
10718,0.106073446151154
10720,0.0111217171717169
10721,0.000658064516128747
10724,0.446811651269168
10734,0.179788398013321
10767,0.44654452129224
10773,0.0403638342280087
10777,0.213600549805454
10781,0.89521235173738
10803,0.0136620474406989
10808,0.334014648264267
10824,0.416772835614945
10828,0.0354509714036793
10838,0.620693635688465
10850,0.382921378365504
10855,0.0430464273366353
10861,0.803928768974413
10863,0.251958434614684
10864,0.737917286729335
10867,0.00177610375175829
10874,0.646009868132437
10879,0.279791798772312
10905,0.530937862729814
10934,0.805920907358703
10946,0.103450138724345
11006,0.401199242424242
11024,0.23169487764211
11028,0.388011111111111
11055,0.621209956709956
11068,0.658925342832203
11074,0.0879011237150369
11086,0.453951643250868
11100,0.00183958919087776
11101,0.655623290769944
11104,0.100221050902427
11107,0.308109070835573
11115,0.67581223422495
11130,0.107701312688454
11139,0.0292914782950196
11142,0.0697294572195415
11149,0.158347042145268
11155,0.00270105442176863
11159,0.174919392372334
11164,0.118921446548831
11168,0.000673701298701185
11173,0.0777948412698413
11208,0.129382210314167
11213,0.129498974432386
11216,0.0293785294294445
11234,0.00534080086580076
11238,0.162166104868914
11255,0.100033703722372
11257,0.0803961391773749
11270,0.183762236921831
11274,0.0023747311827954
11282,0.689208232805132
11296,0.263954412830963
11308,0.619371316497674
11310,0.42756611026296
11316,0.125070916950307
11317,0.584453935655123
11328,0.669706583447041
11338,0.304508366495108
11345,0.00295806451612876
11346,0.454423843842378
11350,0.124101736688566
11351,0.209993979587417
11353,0.319157856200581
11355,0.232250961413078
11359,0.121034479521771
11363,0.304222223883173
11366,0.672599948240166
11371,0.429944293955641
11374,0.350563272842237
11384,0.00849867649711389
11389,0.0676481716312361
11394,0.0216748739555694
11412,0.133064651726025
11413,0.190704959249949
11417,0.730221900960648
11433,0.675275945264119
11452,0.580133937830507
11461,0.162711159379764
11496,0.184010632013195
11506,0.260194508043703
11519,0.112092115730615
11520,0.493331613778274
11526,0.220056324246992
11530,0.00741549769115223
11536,0.201860338553639
11541,0.119625678855069
11549,0.527237930438924
11555,0.161757203825944
11556,0.606633820256119
11560,0.268391880560153
11561,0.179561150729104
11571,0.746077378816126
11581,0.652848566904063
11589,0.00225806451612881
11608,0.258957725828558
11615,0.0734255563685141
11623,0.800364935172224
11625,0.0536592216637679
11632,0.123322151696346
11641,0.0339864000033964
11654,0.367193976643609
11658,0.0742199969796099
11667,0.0159911043423929
11668,0.0495745306115778
11670,0.00666666666666641
11672,0.794031587856428
11685,0.483267510896193
11689,0.078394340040266
11701,0.121343785375874
11702,0.0115676029962545
11703,0.454181013333009
11704,0.191416746910645
11705,0.466840093105902
11713,0.194390505040673
11725,0.119707504757801
11754,0.00405806451612875
11763,0.19527102062701
11770,0.0189296843359675
11773,0.00053379796894824
11790,0.0126211822425493
11803,0.228186041073061
11814,0.14296090141113
11817,0.105523094830715
11819,0.386192141192141
11831,0.179766301865545
11835,0.034694667517981
11836,0.00690806451612876
11837,0.507355260992361
11843,0.0742364348861539
11851,0.0150792384525346
11856,0.561021794871795
11857,0.284709456222128
11868,0.19681565085637
11897,0.34443277153558
11901,0.39396653521204
11903,0.123079810789907
11914,0.00278044733044723
11926,0.168378556572166
11927,0.026145026550696
11944,0.51038370982107
11946,0.338545314111012
11964,0.697971082960302
11966,0.0548844477639204
11968,0.697004991331559
11978,0.39899272142619
11980,0.000132097288676131
11986,0.100957473040906
12003,0.352691960971525
12004,0.0923706893055347
12020,0.0269723602627976
12036,0.229686677111061
12048,0.45636638047566
12051,0.00350145427489167
12053,0.140632884140949
12054,0.322188132547785
12056,0.119660037763337
12059,0.299546791793198
12061,0.174695272169944
12070,0.00768180255509874
12071,0.45527885159392
12073,0.297313680313505
12075,0.338535313449864
12080,0.244616801495379
12081,0.00743924014581898
12082,0.290213273674008
12095,0.0484846610322781
12097,0.00573200983044723
12099,0.41581413510639
12105,0.12327389751809
12118,0.123850769104896
12126,0.108892139695837
12134,0.337395636604276
12146,0.0167297619047618
12170,0.114028181464061
12172,0.149718524699946
12189,0.239534539725895
12191,0.0817036609810716
12208,0.104126580751926
12232,0.0465392857142857
12236,0.131283468389211
12245,0.174498789077556
12265,0.0973844282404905
12266,0.0661546232372263
12298,0.0688621261693243
12315,0.187676224481006
12321,0.112599481397735
12322,0.0141968918678073
12340,0.0121666666666665
12348,0.0339701659451659
12363,0.151899454782477
12387,0.0165868326118325
12410,0.071681634853812
12415,0.109533420514666
12479,0.0452686507936508
12492,0.115067620020429
12502,0.0905373269389009
12514,0.131351704444655
12519,0.00747670383514963
12520,0.047423873966194
12526,0.00694999999999981
12534,0.0715198427934998
12542,0.0547772960176996
12549,0.103290750392205
12560,0.00109794372294362
12561,0.259924026179456
12564,0.158064944944557
12628,0.0487832211169059
12643,0.0748663437294589
12646,0.0423327338813807
12650,0.455838590311138
12651,0.433360827157561
12665,0.115916553955751
12667,0.505117909497061
12689,0.329232222085031
12700,0.428940365565878
12706,0.049597810257162
12716,0.0950371712939752
12729,0.244237722301223
12734,0.023738769225144
12735,0.173809328452228
12736,0.13380693078851
12743,0.331728203106844
12746,0.461086268341326
12748,0.481338221017534
12749,0.00513365800865789
12752,0.206183019416174
12764,0.224857312592896
12768,0.328241488903254
12777,0.196607455613182
12780,0.246755817373423
12783,0.172540444560776
12784,0.0188593255756871
12790,0.517545609799557
12794,0.0959732611825136
12807,0.0419578981827892
12809,0.0966343884729025
12828,0.289304942813034
12831,0.172068149626155
12833,0.0962829828500786
12843,0.0344177526255713
12845,0.00448572393781303
12854,0.167391806608284
12859,0.0453131138449467
12868,0.00528824307046607
12873,0.231532162856301
12878,0.0162439393939391
12885,0.187145155425457
12886,0.120402193915706
12892,0.570137271662838
12894,0.0213423633658008
12904,0.224311111111111
12905,0.242670850395833
12911,0.00366699134199123
12914,0.164772058570689
12941,0.0944308317658459
12949,0.168142318651011
12966,0.0959147225863572
12978,0.0237230104103792
12986,0.147453534616651
12994,0.423997100539751
13009,0.485689195687354
13012,0.524696556951268
13013,0.277345849946427
13017,0.358597140468513
13037,0.14424148399025
13045,0.411680753353973
13046,0.0703767413643897
13047,0.0327166666666665
13052,0.0225971403623086
13053,0.0155880484209786
13054,0.0506346947882472
13060,0.215954770714737
13062,0.0878102143966622
13063,0.217079631538598
13068,0.319099003301945
13069,0.00176655844155833
13076,0.00176655844155833
13077,0.414258059244041
13080,0.119785866878977
13088,0.283322847354768
13094,0.138362612960732
13096,0.00910790043290035
13106,0.0306608071637091
13107,0.236847678226777
13109,0.00889913419913408
13113,0.209899490901384
13114,0.0651793982719723
13116,0.344683110422091
13117,0.0115939393939391
13118,0.309799768177929
13119,0.0694982760331471
13125,0.0431666591551749
13126,0.388918979060155
13130,0.0914535987209004
13132,0.0061676029962545
13135,0.0654500580380506
13139,0.420059813630006
13144,0.32936016058386
13148,0.585258804631701
13158,0.051811424476105
13165,0.101862394226541
13166,0.000489886036888901
13170,0.00982413419913409
13173,0.00671867057673477
13179,0.612179210033425
13186,0.0118953153988867
13187,0.373750101148287
13193,0.00706867057673476
13201,0.758616743318807
13208,0.268117778830526
13219,0.0456736397430665
13238,0.0178968805704098
13248,0.0730988797070871
13260,0.300127757880699
13276,0.271224879713115
13280,0.070097543720118
13284,0.18136386899181
13315,0.160875883768606
13324,0.00143322510822499
13329,0.0825952048267987
13331,0.00683409090909082
13337,0.0253604454685098
13342,0.0504989101830141
13345,0.364379786028499
13347,0.158204217820324
13350,0.537188095238095
13354,0.104756719662969
13360,0.00717040459540448
13368,0.220117972342625
13392,0.24934160305632
13394,0.0217604454685098
13407,0.0185771121351764
13416,0.157460982515632
13448,0.414430771233795
13449,0.424020912572675
13450,0.0261710515291159
13454,0.00878586806152262
13457,0.0736874704600447
13458,0.60498
13468,0.0346027458262359
13518,0.0584733602431155
13556,0.103958458566523
13559,0.613630573514141
13560,0.578872716496204
13561,0.838690515862918
13563,0.784795095074996
13565,0.657385415026451
13566,0.659072702183733
13571,0.792991882136059
13580,0.518050126363659
13581,0.922624256499285
13584,0.293332464145571
13596,0.760638503960252
13605,0.176256030275867
13620,0.648100200370864
13635,0.081620911950452
13658,0.715502383064402
13662,0.580825724401506
13668,0.627833333333334
13672,0.650402685381346
13688,0.611004178809479
13693,0.723289655647637
13694,0.400309558174105
13695,0.653492857142857
13696,0.490369726225682
13713,0.720312415937193
13736,0.713155290116955
13750,0.557591129008299
13754,0.664397199623042
13757,0.309227323739605
13761,0.628001871238672
13762,0.453673008110043
13768,0.683205036630037
13769,0.869135040391773
13776,0.345220647417963
13778,0.804982259749269
13786,0.680390898885857
13788,0.511318101898102
13790,0.719008696236332
13792,0.43591455505279
13798,0.791162960706097
13811,0.263051239895513
13812,0.806943942160355
13814,0.795133114987052
13816,0.685763317503471
13821,0.581897098433134
13822,0.706136203195434
13843,0.634454602101617
13848,0.909504054479083
13861,0.631074325809441
13864,0.734983333333333
13869,0.758575024498756
13882,0.713982584940567
13883,0.719345278707244
13890,0.523291181690149
13891,0.845017980872689
13897,0.231254993757803
13900,0.049547785446209
13909,0.432389713844354
13923,0.604654583477316
13927,0.737715160478907
13933,0.827215322435563
13934,0.737579988499587
13945,0.659968030405778
13951,0.760239000527747
13963,0.623514662850707
13964,0.551746824245337
13973,0.601341463051431
13993,0.772843363005598
14009,0.460340250027434
14027,0.451821638224221
14028,0.519631329478961
14033,0.436084843594201
14034,0.383130222385368
14037,0.682779133784469
14039,0.570809542308169
14049,0.26536685773879
14055,0.0224181871790968
14063,0.0569071224594058
14067,0.714822450580705
14090,0.146582997211086
14096,0.494892679957925
14100,0.174466941391941
14101,0.232727644321762
14107,0.853073935867616
14117,0.708801973251136
14119,0.246241722192953
14128,0.492775540709057
14143,0.42094428089929
14159,0.544221782524592
14160,0.646503436934571
14167,0.17994067803396
14173,0.579513588518848
14182,0.517570812651537
14187,0.791492499542965
14195,0.304478393256805
14206,0.538806099033816
14226,0.52561874333396
14229,0.0934141310038798
14230,0.0182486901839207
14237,0.259340909090909
14241,0.0853333400199078
14262,0.354541666666667
14267,0.527103416731676
14273,0.0959864750157878
14274,0.260587187766048
14297,0.566431210031063
14311,0.168746555335654
14315,0.552153048146795
14323,0.557433603702351
14325,0.409610879518105
14350,0.37417332182844
14433,0.203928574149219
14452,0.405718484604286
14454,0.106268289361111
14457,0.110093416684783
14466,0.472202252055061
14467,0.0449906152413118
14483,0.549664420737226
14508,0.51592915696313
14525,0.444299943889482
14560,0.214347659193961
14566,0.722679749148593
14569,0.233099438202247
14576,0.75925
14577,0.528610416760512
14613,0.499931073085748
14616,0.763989288777761
14624,0.797415011339513
14634,0.214156808169671
14640,0.721673869148371
14653,0.744602775673842
14655,0.303225005124547
14661,0.101155045815107
14663,0.545815553678832
14674,0.547657586460642
14679,0.462660006467092
14685,0.736436892158752
14700,0.196597684088738
14713,0.807928413541886
14721,0.817572713686186
14725,0.683127877733006
10323,0.297777862151204
10331,0.202913994956111
10338,0.205654573990371
10340,0.0937108673066822
10343,0.0905820835869471
10348,0.0915648494216469
10349,0.166314339517131
10351,0.402996153846154
10372,0.0663041804190694
10375,0.348916666666667
10378,0.0588062623916078
10381,0.16699816955307
10385,0.215223246566075
10401,0.36991442433295
10404,0.0568495212969753
10410,0.141726530115948
10416,0.105816205221212
10417,0.416070421245421
10422,0.0336845238095238
10430,0.05443576010463
10437,0.0145499999999998
10445,0.120323407441619
10454,0.071161265496492
10457,0.241593289594843
10458,0.130409094268571
10474,0.116908358276484
10475,0.00922789466884815
10476,0.156362933858233
10482,0.427059780443155
10484,0.235333090890562
10487,0.246210827716799
10493,0.0594240400254943
10496,0.0345690879391207
10507,0.0555721141491991
10513,0.128481590876895
10522,0.0336340671005973
10532,0.378116666666667
10533,0.0141765030444833
10539,0.172874423973109
10545,0.0581940465343098
10547,0.129589469011468
10548,0.190501569381073
10553,0.122548607220836
10565,0.230516247255042
10577,0.326064798469204
10579,0.119445780120386
10586,0.182270896374291
10589,0.165111849516972
10598,0.159937148455078
10618,0.048827315189837
10623,0.461543810916179
10628,0.1970754594368
10629,0.126239071986116
10632,0.341704824269288
10637,0.345032977020865
10640,0.17613635923681
10649,0.144209177335092
10653,0.320713344988345
10656,0.291995568773235
10658,0.188408861021098
10680,0.343264793506386
10683,0.210399902948608
10694,0.226440820905491
10699,0.186646511899387
10700,0.172409588381529
10709,0.180802161198191
10717,0.245012293114422
10723,0.199709169510349
10725,0.527808333333333
10728,0.283152771430395
10735,0.20030865465176
10740,0.638304216952115
10750,0.108643478897521
10789,0.726000007647563
10791,0.194637167350368
10793,0.160262302569981
10809,0.401619323872581
10812,0.692264795270716
10829,0.236092074462099
10834,0.583005013534169
10862,0.217286112775149
10868,0.146304399308915
10869,0.40694329004329
10880,0.245816666666667
10882,0.0635049243140271
10885,0.417594526786126
10899,0.0610372306889282
10901,0.184092781055096
10903,0.1627509290296
10907,0.267513658875192
10913,0.340027970484356
10914,0.311366666666667
10924,0.139613395772919
10939,0.384503968253968
10942,0.386936521750963
10943,0.308870849665643
10945,0.669273194098253
10947,0.447374029227823
10955,0.236137514611277
10963,0.270863048011399
10975,0.0660782149123177
10980,0.261625838362371
10981,0.447002035026684
10982,0.281684676290262
10995,0.568425857046921
10998,0.698019565217392
10999,0.0931928053969976
11002,0.527490404816211
11008,0.0947014942390238
11013,0.136793679431366
11016,0.337781958723767
11020,0.519025
11022,0.185936932342933
11036,0.366790937126719
11040,0.206075067745284
11042,0.322747677006624
11047,0.519215608465608
11048,0.599384015821073
11053,0.429651300368959
11054,0.554978646823772
11062,0.269425535745795
11077,0.0746878332515433
11087,0.42122883623699
11088,0.74445
11090,0.0612838282674027
11091,0.290055022060448
11108,0.618567214035964
11118,0.497264481749684
11119,0.664491681684328
11132,0.26484577689601
11136,0.385805966684801
11151,0.199078301830951
11171,0.0221925962600517
11175,0.0922666298090486
11177,0.0803181294260679
11179,0.168250702530426
11183,0.190948185837926
11195,0.0576446238126041
11196,0.0136489158131213
11198,0.0924469102427723
11199,0.036162209891315
11205,0.0824095481896682
11206,0.148901913735852
11212,0.0379723490159214
11228,0.0350134769006172
11233,0.00963384690965209
11240,0.0159344503176278
11244,0.174375897447072
11247,0.0170633234556771
11253,0.0306547383659662
11254,0.0228318370235119
11259,0.0194879804029161
11297,0.225594534425205
11303,0.608783333333333
11304,0.336950756504784
11314,0.591480367655218
11319,0.650157878671287
11321,0.120963160526622
11325,0.827796715177299
11334,0.323162303041268
11335,0.289665821800423
11343,0.187701805600725
11356,0.601255134099617
11402,0.50064716553288
11420,0.301395282456694
11424,0.270343239944008
11435,0.184135839598997
11438,0.19212302436908
11473,0.132957162479096
11474,0.436144929760194
11483,0.221271248010049
11497,0.208532558169709
11498,0.197881028280806
11515,0.553737037037037
11518,0.594021428571429
11548,0.567793451374334
11550,0.16806597059741
11595,0.180006039020409
11609,0.395760488400488
11662,0.159595044280193
11665,0.387447220741757
11671,0.214967056901109
11682,0.195701519978746
11691,0.115440470928833
11709,0.306760365569383
11720,0.380226966105342
11722,0.459939582522383
11728,0.422551918567165
11731,0.135118980594155
11735,0.174324381275833
11745,0.375310991991964
11748,0.330579269892845
11762,0.281310962767208
11798,0.494060052192558
11808,0.372744892059695
11810,0.461505118492619
11827,0.252380700592806
11829,0.042956435737066
11840,0.221380042207979
11853,0.401005379914204
11862,0.451529319130482
11864,0.0501143767608053
11879,0.279835810163466
11885,0.083083288158271
11888,0.171789393939394
11928,0.106379067161967
11939,0.215808594250122
11967,0.416273484848485
11988,0.0839249021105427
11995,0.0760724390182493
12010,0.476670238095238
12031,0.471857830312975
12034,0.571319402603158
12038,0.229391819490248
12044,0.590695918292106
12047,0.0698609196886248
12057,0.266297234268381
12058,0.0856559708178287
12084,0.552894697456274
12100,0.0800887969375719
12113,0.0864604269090224
12122,0.144308062083161
12128,0.0643241873501166
12129,0.311026381257631
12130,0.14138516417095
12135,0.092741389136395
12143,0.01894765449466
12145,0.0475630429431221
12150,0.196241975107408
12152,0.119434957041109
12153,0.525608395551817
12158,0.060418353978709
12164,0.0622845499868839
12167,0.131250764353238
12168,0.0667896076665946
12175,0.0559669525022599
12185,0.103184450760709
12186,0.364750955143266
12188,0.120622222222222
12199,0.036620899729758
12201,0.238560060351129
12203,0.120694770135946
12206,0.164684500282326
12209,0.132572835935994
12211,0.00971494595664968
12218,0.327142468887773
12221,0.361639819490386
12237,0.18797512254902
12240,0.130214056343514
12241,0.0720334445400782
12246,0.0979103826085614
12247,0.144773649109159
12251,0.0108176368619438
12254,0.0992712125762657
12255,0.00772924920850267
12263,0.594398737373737
12273,0.0514676135434571
12275,0.0540153036971521
12277,0.127753244980809
12281,0.429543354598618
12282,0.0968822617597209
12283,0.0591637810054485
12285,0.190770421245421
12289,0.211952569897874
12294,0.248175530270834
12309,0.190893262133332
12313,0.0365208477313317
12316,0.204559210251478
12320,0.260171189800537
12323,0.0567216139824512
12324,0.0177010799441244
12330,0.0681511410538903
12332,0.0129204080783428
12350,0.0724449497181654
12358,0.111126283417386
12365,0.176941424436445
12368,0.128993123957151
12379,0.0784890767061173
12380,0.0136985172862517
12382,0.259549431270484
12388,0.0932189299369125
12391,0.22043458994709
12394,0.153457355325834
12401,0.0800252879887431
12411,0.387317206984965
12416,0.143818828374782
12417,0.238078273809524
12429,0.0780102629591673
12435,0.335466907342273
12440,0.034397509601216
12441,0.493381825642129
12443,0.0441333603812497
12452,0.0625886273539165
12454,0.0570030036040057
12466,0.067936394254754
12472,0.00954846452149352
12477,0.257258642786626
12481,0.102913108704566
12488,0.205028451685833
12493,0.236354428904429
12499,0.0339202827650596
12501,0.149165407020544
12527,0.048242584087051
12528,0.134834997283526
12550,0.194328388624993
12552,0.0362871091953235
12553,0.169314847924171
12554,0.143503354160626
12567,0.0601232949444158
12573,0.0661743790324578
12576,0.651738922188922
12578,0.239863744708423
12583,0.114160755394398
12586,0.0389587097245534
12588,0.23194572840073
12589,0.655930182072829
12590,0.0201842051398954
12591,0.0464287470132249
12592,0.147236757494286
12593,0.13424213850539
12603,0.0753409545753645
12610,0.0900954271363806
12612,0.0154013144505536
12622,0.0700036920106301
12623,0.0689925434642573
12629,0.0536082378224116
12630,0.316858333333333
12637,0.05819538584333
12641,0.0276414867008772
12642,0.114491268821306
12677,0.0885158140429707
12679,0.0305590810880479
12683,0.113471168848664
12688,0.157600891821189
12751,0.479767518212102
12799,0.19824156655749
12800,0.163631082844097
12806,0.397444885535452
12811,0.265762957018472
12812,0.0880240725916291
12815,0.140831367967868
12819,0.0747946616801336
12820,0.428330695339629
12822,0.0542806739118778
12861,0.259424485412228
12875,0.596971861471862
12876,0.241491235736488
12915,0.22604071195525
12924,0.220394597770895
12958,0.0315
12964,0.462514344234648
12969,0.312505586377009
12996,0.281091998511721
13004,0.0811399109773195
13039,0.0404048550561702
13057,0.673633333333334
13066,0.298836052288304
13067,0.219684552341409
13071,0.0441614931332214
13075,0.087994563687544
13087,0.24584553394517
13089,0.122724908876269
13090,0.320470592670513
13091,0.136147767864183
13092,0.13854939391545
13095,0.116185682867328
13110,0.460249993902576
13112,0.236211703643188
13120,0.159812751090551
13137,0.112401316319494
13138,0.468866179300914
13154,0.13351147635109
13156,0.0628070647359472
13157,0.193846820873981
13177,0.19100114987831
13178,0.149875891134608
13188,0.655874220328921
13189,0.0923429613369087
13198,0.668493281733113
13210,0.336957385279505
13211,0.0383200610841897
13213,0.354008529181135
13221,0.470793797682463
13225,0.0508446444990435
13228,0.113857645139881
13230,0.120614205698129
13237,0.173264742591017
13240,0.201511018890784
13243,0.183765870976105
13246,0.158273087334378
13252,0.366793796526055
13253,0.164992430106947
13261,0.352487131980641
13266,0.171732195776872
13267,0.583647728149044
13272,0.396612785847702
13275,0.185604290496262
13279,0.219383987212316
13282,0.151901843731148
13287,0.421698145930964
13289,0.0776822764038281
13297,0.25219999564066
13298,0.0765720739033615
13299,0.356951259896018
13300,0.0311499999999998
13311,0.35780762463595
13321,0.74477619047619
13339,0.412655716206319
13340,0.194123661781912
13341,0.124057632484737
13351,0.510065350312223
13359,0.20673993821075
13361,0.539809592378496
13365,0.228175803166048
13370,0.160611115076534
13374,0.121550212154365
13378,0.254760078688383
13386,0.209822886588273
13390,0.102662842712584
13391,0.206215017298363
13398,0.290876396392078
13405,0.123508415998508
13406,0.311915760498506
13410,0.384892275946015
