"id","intentional_cause"
14001,0.697192350394284
14002,0.734981712018453
14006,0.668012174312158
14008,0.614048493138461
14010,0.285939356374938
14011,0.310007566412836
14012,0.668012174312158
14013,0.386176659140237
14014,0.657704363309954
14015,0.237048074045176
14016,0.537948541395621
14018,0.136732171618307
14019,0.578096119929581
14020,0.612958027295049
14021,0.44076265996412
14022,0.616756054026542
14024,0.839105487066133
14026,0.71305527572013
14030,0.649334318668096
14032,0.732185627337799
14038,0.348888429702039
14041,0.883401498819967
14043,0.443734250195868
14045,0.787888386329872
14046,0.292222607285709
14047,0.496340441866486
14048,0.775696212121212
14053,0.83345098607354
14054,0.515984524625935
14059,0.857522089738582
14061,0.352253050941613
14066,0.769465345286455
14070,0.464144497090744
14072,0.371975861344892
14074,0.665651661724789
14076,0.482528182765863
14077,0.556663251372978
14078,0.443187633875489
14079,0.572721704954459
14080,0.743952641080969
14083,0.821516598313966
14085,0.296293169561984
14087,0.542958594117462
14088,0.690993515431726
14089,0.84656914337582
14095,0.054353874635939
14098,0.478796761467148
14099,0.580633056267672
14103,0.51284888991237
14104,0.780346823543891
14105,0.689390764928455
14106,0.839824742642736
14112,0.474772610425097
14114,0.348726231612166
14115,0.577425645205875
14116,0.839679199746396
14118,0.917484669000872
14120,0.641715627046218
14121,0.613411659917149
14122,0.650279156865877
14123,0.522792528466115
14129,0.213238816043298
14130,0.704452083368799
14131,0.58531608755372
14133,0.593675248629173
14134,0.214014344672129
14136,0.0736397555635969
14137,0.562424524196656
14138,0.676370786221444
14139,0.893158620043634
14140,0.650648401596147
14141,0.584678161371522
14145,0.0418869738158555
14149,0.509718008532531
14152,0.217057874600133
14153,0.605350845644783
14161,0.352878098008427
14162,0.659446976921912
14165,0.601429928534158
14166,0.369362993509353
14168,0.617195560022818
14174,0.925524360490934
14175,0.351317782232333
14179,0.742479979110236
14184,0.836851505312869
14192,0.822026492686606
14193,0.81960311872139
14196,0.880473386645791
14199,0.469848005728768
14200,0.211983926869193
14205,0.826829613744234
14208,0.759387827405464
14210,0.449783929481909
14213,0.214301541097328
14218,0.619629725149065
14219,0.700730504696453
14222,0.0803041114458907
14223,0.114646056574145
14224,0.561726514197943
14225,0.596184270306905
14227,0.687802892955095
14228,0.346384655019286
14232,0.532074365062081
14235,0.771495304587254
14236,0.647892643388992
14244,0.479825728521052
14250,0.348772138113721
14251,0.297820589060698
14252,0.412292774209191
14254,0.456309780064347
14256,0.417867294356562
14257,0.753055853344023
14258,0.317240949976648
14260,0.378215680530455
14264,0.698022999970049
14266,0.485020317021147
14279,0.585065761090761
14281,0.127809535772571
14283,0.690620489636123
14284,0.317413884028728
14286,0.367862390950145
14293,0.458188452629888
14295,0.394630561380629
14296,0.759615165666402
14298,0.83379820759837
14299,0.452871941459575
14301,0.385673782631355
14306,0.52127944923023
14310,0.283715081760289
14312,0.45934640707748
14319,0.483674842351303
14324,0.259637729638807
14328,0.517202652448394
14329,0.324478893162486
14333,0.725674823145791
14335,0.110309980509517
14336,0.455479553779554
14337,0.682242536774879
14338,0.401097493438939
14340,0.493146865798446
14341,0.165387019389477
14343,0.180384349593496
14345,0.155332107731764
14347,0.256271542863278
14349,0.235762050134078
14355,0.306304716305572
14357,0.253038450606493
14361,0.46582579933598
14363,0.573877793128668
14367,0.604596711077593
14371,0.289519257521007
14374,0.352688144358942
14382,0.420802412402412
14383,0.409220967741936
14384,0.610441666666666
14391,0.593666071428571
14392,0.688657207943637
14393,0.174847947950986
14394,0.193458390658741
14395,0.442177813852814
14402,0.496607678885677
14407,0.417944246031746
14409,0.489314655998124
14410,0.18980678002553
14411,0.355076548586914
14413,0.565597675296179
14416,0.51857845902075
14419,0.596875443971265
14421,0.491778868073005
14422,0.601610120548416
14423,0.301534016605929
14424,0.400486956716217
14425,0.375836457366511
14429,0.761952071360538
14430,0.552528138528138
14434,0.697638778338447
14436,0.41491223696613
14437,0.748575851454625
14438,0.721935600307328
14443,0.267736317761835
14450,0.499464059542216
14456,0.330493204095296
14461,0.555824804189519
14463,0.533307422807415
14465,0.368153555936344
14468,0.582833014047566
14474,0.553543085065531
14475,0.394146479453675
14476,0.42911924653616
14479,0.157397478645389
14481,0.670452381422395
14482,0.102247208225253
14489,0.154567009868151
14491,0.288537159556515
14492,0.312182587971621
14493,0.497992954391363
14494,0.377495131517323
14497,0.408664264828739
14498,0.794376368809695
14501,0.309729329004329
14506,0.85921286257752
14507,0.316209921474622
14511,0.251281430167675
14514,0.64219171985422
14515,0.174217433715605
14517,0.606575551233262
14520,0.303378063771928
14521,0.657240291569927
14523,0.500598543366488
14524,0.213060376669433
14526,0.765005444963533
14527,0.505378571428572
14528,0.369893381124697
14530,0.359366189947326
14535,0.217557337802127
14538,0.587950409405115
14539,0.48451526165153
14540,0.513390167386122
14541,0.582751069410815
14545,0.30252113997114
14549,0.354472029390552
14550,0.239564194086009
14551,0.233498553412442
14557,0.480844899226542
14558,0.154330790024753
14559,0.252741242358731
14563,0.0603070195469492
14575,0.267423075975796
14578,0.661085673791751
14579,0.573261892080868
14581,0.473391284695697
14583,0.35568498157176
14584,0.245949708792644
14586,0.666209304545176
14587,0.263019374638745
14588,0.589128166179102
14590,0.547693277838191
14592,0.497156162252798
14594,0.29558825756273
14596,0.648987569939125
14598,0.660836263736264
14599,0.371613987419305
14602,0.466090408613737
14603,0.371048087880408
14604,0.591732729673177
14605,0.441942086941761
14607,0.549364118461956
14610,0.711308093753852
14623,0.277336112479682
14625,0.387472630563072
14626,0.343893142867924
14631,0.199558011326789
14632,0.732709875789303
14633,0.811765400854159
14635,0.591713484044722
14639,0.347487421006341
14641,0.398900609349271
14642,0.639751856547216
14643,0.499638888888889
14647,0.464919722245276
14649,0.20529968134992
14654,0.56040954762953
14656,0.228501446683809
14658,0.159383844598184
14660,0.502959487356508
14664,0.691987844615737
14666,0.362049112898181
14669,0.275202742727431
14671,0.638538834920001
14672,0.320008127411039
14673,0.746297586420137
14677,0.615330032061434
14681,0.204370388715279
14682,0.453640087432067
14686,0.426896224352374
14689,0.758270026870397
14694,0.712006330802732
14707,0.759433735812519
14708,0.522707677329492
14712,0.563849798708092
14714,0.671274318087627
14717,0.695478552022803
14718,0.470454671475868
14720,0.268760255376913
14723,0.683135914596017
13322,0.024181819150584
14220,0.364925303841962
14574,0.607993679485265
11930,0.177760751447756
11963,0.295813028937309
12029,0.425990447170942
12108,0.191467981695399
13302,0.264836044222259
13375,0.0497001306735599
13455,0.330877542796334
14243,0.356899106800863
14259,0.351286193343526
14307,0.590986664545795
14614,0.458510409314894
14659,0.361429573664327
10315,0.152695938870527
10327,0.246665189990207
10345,0.00930049584626228
10380,0.00480704893869048
10392,0.00643907259774821
10393,0.123846569726599
10426,0.0296429730753361
10434,0.175410781596616
10438,0.0168189314728195
10453,0.00627731407629912
10465,0.00176558547579699
10485,0.0956869677189665
10511,0.0164317256988027
10517,0.140440386819011
10534,0.00248668051571667
10540,0.166633751695689
10541,0.0745013815822367
10607,0.424336250824864
10611,0.0870432321110589
10616,0.324617167494398
10631,0.0603558962780464
10639,0.269079687722893
10643,0.04477154866319
10661,0.524963318045334
10681,0.0152067889168744
10689,0.407210956010346
10690,0.517172188799762
10693,0.464229393528072
10715,0.460277685204571
10718,0.105674123053115
10720,0.0163427534532815
10721,0.00464423215369475
10724,0.368249981237936
10734,0.0769064236111111
10767,0.36966366478902
10773,0.0345762194378177
10777,0.149145852752199
10781,0.887135660535117
10803,0.0172636983361519
10808,0.235988081843515
10824,0.328169801980859
10828,0.0458258363634042
10838,0.581624801394463
10850,0.364768495500075
10855,0.0547297708005244
10861,0.781397822104598
10863,0.343716222215588
10864,0.68825847985348
10867,0.00925979862998637
10874,0.586870315079857
10879,0.314839210717598
10905,0.478338080631136
10934,0.782504523680908
10946,0.235597836358957
11006,0.33655808623566
11024,0.247400029080234
11028,0.4638375
11055,0.664702376218552
11068,0.662181442906418
11074,0.103206279037019
11086,0.43594041191729
11100,0.00681396504498483
11101,0.55472340496876
11104,0.110541582303364
11107,0.324766716070776
11115,0.614811701831746
11130,0.0859987358228724
11139,0.0283308202439
11142,0.0566126663467492
11149,0.1323250293545
11155,0.0214608024123316
11159,0.165277075952707
11164,0.101251159855643
11168,0.00227903209489109
11173,0.0616955908706218
11208,0.137328790241457
11213,0.121388211379383
11216,0.0220450590237466
11234,0.00664312065358559
11238,0.201717006604506
11255,0.099735590183824
11257,0.0575989726586095
11270,0.170199967300467
11274,0.00194780358226616
11282,0.628712189780504
11296,0.12667178738865
11308,0.601409722769868
11310,0.425188892825283
11316,0.117951980576182
11317,0.581928263003321
11328,0.583272508279269
11338,0.34992511419758
11345,0.00882487032667181
11346,0.513212751608541
11350,0.0932822399401712
11351,0.180011301176101
11353,0.277783227172207
11355,0.202008761381997
11359,0.0959318348113992
11363,0.331615350046678
11366,0.740743236763237
11371,0.360709899318017
11374,0.351859172646914
11384,0.027269988062822
11389,0.0888973997309756
11394,0.0678091992364366
11412,0.147191507143623
11413,0.215042733254806
11417,0.740269282939283
11433,0.576282164363305
11452,0.570449831809294
11461,0.202241003763688
11496,0.165123913196278
11506,0.226578974270751
11519,0.116578881771587
11520,0.372966186589397
11526,0.226119497283027
11530,0.0297143824900457
11536,0.168538329633606
11541,0.119361504385706
11549,0.532034757294404
11555,0.144118003403119
11556,0.548601580351559
11560,0.274601146405536
11561,0.226804378404198
11571,0.77582937367383
11581,0.612450417708338
11589,0.01137458297035
11608,0.201959646026664
11615,0.123820701870547
11623,0.772244433118358
11625,0.0468108930396971
11632,0.129977929390964
11641,0.0206005962702261
11654,0.358980994613881
11658,0.285586187843315
11667,0.0437082709812542
11668,0.0606301175861131
11670,0.0293062997394894
11672,0.705350456980526
11685,0.437848458497073
11689,0.0876542868913669
11701,0.108495053035607
11702,0.0354230736082176
11703,0.440038832955641
11704,0.186302879308044
11705,0.35788681009808
11713,0.158702513477657
11725,0.124730169202537
11754,0.00425315439892139
11763,0.170066599484641
11770,0.0431581850748799
11773,0.00327979350947951
11790,0.0197272212041614
11803,0.277444689107189
11814,0.168048180546365
11817,0.104177931346684
11819,0.404459621848739
11831,0.212559734311393
11835,0.0266916027902476
11836,0.00919246291926439
11837,0.427744347650585
11843,0.0663962193759438
11851,0.00970240898283121
11856,0.550245293040293
11857,0.280063599456881
11868,0.18921153482175
11897,0.333069846003669
11901,0.385294302132183
11903,0.127697474450556
11914,0.0163064095249274
11926,0.133703011209716
11927,0.0322516665283789
11944,0.534405440433451
11946,0.321719157709134
11964,0.662153597410577
11966,0.046836235334315
11968,0.701103664598671
11978,0.401895192116721
11980,0.00436219672343955
11986,0.0799055300450319
12003,0.259101102258138
12004,0.0789641681622102
12020,0.0844427054599317
12036,0.136963164270165
12048,0.504863975526107
12051,0.0207576501787747
12053,0.168090334358213
12054,0.27767500460567
12056,0.102803558501993
12059,0.257749945656116
12061,0.180695637853265
12070,0.0110502758089875
12071,0.433255430266746
12073,0.265213767868396
12075,0.254125543821913
12080,0.257938052558133
12081,0.0169047387393163
12082,0.308672614680624
12095,0.0468979112678897
12097,0.009061643377222
12099,0.357513487832091
12105,0.090585540913567
12118,0.0941020929331539
12126,0.10123444944771
12134,0.341104237932972
12146,0.0105050829388093
12170,0.0840751597512692
12172,0.131946358224333
12189,0.23417438638397
12191,0.079005589811545
12208,0.0996026023152655
12232,0.0371325454471587
12236,0.123717574480849
12245,0.182296190955581
12265,0.086064074130396
12266,0.0663168415665289
12298,0.063848756230914
12315,0.188647661247404
12321,0.10919904633338
12322,0.00634900045231282
12340,0.00843629648009838
12348,0.0242028379288414
12363,0.120061406556648
12387,0.0125006324940019
12410,0.0652807543153233
12415,0.0972543132095139
12479,0.0301823550978322
12492,0.154975906038406
12502,0.101623238125892
12514,0.115610366660643
12519,0.0076660398469095
12520,0.0363730030133277
12526,0.00685167038191417
12534,0.0669771995288269
12542,0.0567788462205244
12549,0.10586169970928
12560,0.00174913010814401
12561,0.229402509348063
12564,0.141439318527008
12628,0.0522895455881467
12643,0.0759135902379944
12646,0.0399533244786248
12650,0.389854691333504
12651,0.418346910472999
12665,0.130939388052219
12667,0.513163072647886
12689,0.376142445054945
12700,0.440233306319788
12706,0.068057827244156
12716,0.0531588092953044
12729,0.269358035356531
12734,0.0154925884809527
12735,0.126560282507458
12736,0.121415766652047
12743,0.358973440731115
12746,0.463611017362994
12748,0.443867151963485
12749,0.0155567260726306
12752,0.177099830859926
12764,0.216657877751644
12768,0.322014484126984
12777,0.184828712873194
12780,0.267963087429471
12783,0.19585546771573
12784,0.0293108228563144
12790,0.539952011155339
12794,0.065527409815976
12807,0.0555523989536558
12809,0.0798496534919706
12828,0.303617243119751
12831,0.151824376671014
12833,0.0473983119396538
12843,0.0477927102500754
12845,0.0269354524696353
12854,0.147216816361071
12859,0.038596114107267
12868,0.00915218849611641
12873,0.312374224254315
12878,0.0164725348512207
12885,0.181310353883011
12886,0.0937382155365516
12892,0.550833869658365
12894,0.0228627424982636
12904,0.252692647058824
12905,0.257673743653003
12911,0.0112534081116867
12914,0.108510777582298
12941,0.0685581087420988
12949,0.187552095617715
12966,0.117391200132164
12978,0.0198928225154426
12986,0.122930331020587
12994,0.390432649452525
13009,0.513438212658801
13012,0.547014951667739
13013,0.282025033467845
13017,0.347234825707847
13037,0.133265051057614
13045,0.338819444444444
13046,0.0614082165644129
13047,0.0545684809665091
13052,0.0229412854378645
13053,0.0116424436160777
13054,0.0372514056059555
13060,0.257593703851034
13062,0.0890014782132166
13063,0.176936101784479
13068,0.353235890411821
13069,0.00250643328822052
13076,0.00207680760275244
13077,0.393205459403443
13080,0.0948883647127615
13088,0.303818714507973
13094,0.115083964042937
13096,0.0132185882336665
13106,0.0167190182827821
13107,0.246779833855771
13109,0.0152596625115435
13113,0.150068486099375
13114,0.0721135129715055
13116,0.327883439233646
13117,0.0156211970585786
13118,0.322957585428422
13119,0.0468916210269286
13125,0.052341895075754
13126,0.351908333333333
13130,0.088435012346881
13132,0.0104012314115223
13135,0.0513611369227342
13139,0.408857542736776
13144,0.308489456445264
13148,0.555466764504364
13158,0.0477512400902079
13165,0.0758038643615456
13166,0.00196514256430838
13170,0.0207176774840182
13173,0.00360309310168555
13179,0.544103495115995
13186,0.027768003361133
13187,0.398729826105411
13193,0.0063417677159913
13201,0.731722456378163
13208,0.263781379302618
13219,0.00902523675599203
13238,0.0237856590151526
13248,0.072290464282751
13260,0.259827239135589
13276,0.308067191615742
13280,0.0386193904133705
13284,0.209569767054699
13315,0.110232999594835
13324,0.00317931895662374
13329,0.0950457842317224
13331,0.021161694344862
13337,0.0104424401132071
13342,0.0580136553028312
13345,0.313922810070174
13347,0.138430492565277
13350,0.496051291763791
13354,0.0787970140978695
13360,0.021043970070656
13368,0.217046287626257
13392,0.244544193743716
13394,0.0115674401132071
13407,0.00775658839083168
13416,0.148639436964545
13448,0.408606605841591
13449,0.358129627281149
13450,0.0229763242638823
13454,0.0155009794987917
13457,0.0268831928924872
13458,0.553398309178744
13468,0.00963157393480732
13518,0.0939901673361161
13556,0.130179784788562
13559,0.618977077576134
13560,0.549660112115412
13561,0.790776081205676
13563,0.819678328814475
13565,0.624647739727901
13566,0.573155465784664
13571,0.719076392138348
13580,0.503049404451254
13581,0.839962022480229
13584,0.226380812537035
13596,0.705465011358421
13605,0.168150616875736
13620,0.56300245509574
13635,0.0647680114340229
13658,0.772246217671217
13662,0.610852160067642
13668,0.633203175194371
13672,0.568098492845223
13688,0.611575963168189
13693,0.732504658413481
13694,0.398667560753959
13695,0.580044047619048
13696,0.455520983986194
13713,0.736032790739361
13736,0.653432495960169
13750,0.566679111575696
13754,0.629431572960421
13757,0.317140758717632
13761,0.586398214590614
13762,0.448548895565205
13768,0.651383333333333
13769,0.80531983726507
13776,0.350916655676855
13778,0.778815253784582
13786,0.661996630142219
13788,0.525124768042414
13790,0.659793018824612
13792,0.484775
13798,0.814277891985555
13811,0.387670282811084
13812,0.791364720704549
13814,0.752112340462737
13816,0.646189125425725
13821,0.57262739410409
13822,0.689431652691663
13843,0.611886499699624
13848,0.900089640981009
13861,0.654350381801471
13864,0.659069047619048
13869,0.78844775649248
13882,0.720566510450334
13883,0.680738201099275
13890,0.463258940485096
13891,0.838024025945967
13897,0.266576971639471
13900,0.0419467667872756
13909,0.43357933809698
13923,0.596796854649594
13927,0.701453160535117
13933,0.786293198092123
13934,0.668578539322997
13945,0.641018429992672
13951,0.763524589106546
13963,0.633330951519267
13964,0.523804971308024
13973,0.612811276687344
13993,0.77966454267434
14009,0.435871577598622
14027,0.408373278472135
14028,0.402634674716773
14033,0.344493017078678
14034,0.339254543669395
14037,0.584736497657045
14039,0.528310801904624
14049,0.23052382725394
14055,0.0424526041608084
14063,0.148537959219629
14067,0.719024362852924
14090,0.148295102906934
14096,0.553316685243539
14100,0.344288301001208
14101,0.37424041477834
14107,0.793792225870358
14117,0.694315275429413
14119,0.286973564490806
14128,0.480545578577175
14143,0.391012941223075
14159,0.593254936525892
14160,0.615028205170262
14167,0.166230789482543
14173,0.628929855438194
14182,0.479615242385041
14187,0.761266603354826
14195,0.29284850150312
14206,0.576888892126392
14226,0.43662305840295
14229,0.12721433583228
14230,0.0621559123349522
14237,0.314863372738373
14241,0.0676377017676971
14262,0.363379166666667
14267,0.466573624603546
14273,0.0851806169729605
14274,0.269312474196938
14297,0.551463963550118
14311,0.105433651589845
14315,0.58273928510925
14323,0.557273503457327
14325,0.434004703258498
14350,0.348831977106421
14433,0.214903846290676
14452,0.364024094606267
14454,0.122476987456322
14457,0.18018937185738
14466,0.494855168361051
14467,0.0349161441780404
14483,0.563264455144456
14508,0.55444804288992
14525,0.458409522731198
14560,0.171062079904426
14566,0.641575443524664
14569,0.250765474802974
14576,0.679530952380953
14577,0.523783632460214
14613,0.615795154845155
14616,0.722825317262037
14624,0.756562455145734
14634,0.235935334095631
14640,0.716852014197794
14653,0.683451259049895
14655,0.331600223374812
14661,0.0638886516470328
14663,0.486060845506032
14674,0.497725068638168
14679,0.506564795498012
14685,0.746060553737164
14700,0.252228131788446
14713,0.789027323223912
14721,0.789520847754937
14725,0.685728578790958
10323,0.200661467780202
10331,0.193927464615396
10338,0.218158504662815
10340,0.128793036947117
10343,0.139119804866551
10348,0.0863123048720908
10349,0.119230664921654
10351,0.364488690476191
10372,0.0565515875750315
10375,0.290613224637681
10378,0.0945913333502329
10381,0.159782556671289
10385,0.20032914285014
10401,0.303413434648138
10404,0.0665029957576487
10410,0.139151321917573
10416,0.13956873133844
10417,0.413911405029756
10422,0.0119527538882277
10430,0.0510710266569435
10437,0.0096999999999998
10445,0.116737626075529
10454,0.0874071197032134
10457,0.234539007936508
10458,0.171077826930205
10474,0.107837507960162
10475,0.0133628276915009
10476,0.151173960522381
10482,0.417268319762403
10484,0.244865888636045
10487,0.155517212591726
10493,0.0821611548500123
10496,0.0668152340286888
10507,0.065733799436887
10513,0.128417842683632
10522,0.0423312469652066
10532,0.34882
10533,0.0223148995942618
10539,0.190226311599734
10545,0.0655305463659742
10547,0.156862483277072
10548,0.214247736791192
10553,0.117231265632055
10565,0.192653124372982
10577,0.24980045438215
10579,0.152988938422225
10586,0.177807999811106
10589,0.162568062320099
10598,0.186594391127874
10618,0.0571793761424394
10623,0.591942636305136
10628,0.254573369613045
10629,0.0644333068648562
10632,0.244393483523795
10637,0.305160008959854
10640,0.166933956817506
10649,0.150135867469293
10653,0.412383333333333
10656,0.304950236319689
10658,0.198015634651038
10680,0.4105468322411
10683,0.222853598772573
10694,0.231908293874544
10699,0.240105281912166
10700,0.190867015797024
10709,0.13992631467224
10717,0.273228379905299
10723,0.226054213505665
10725,0.470633653846154
10728,0.202612882245742
10735,0.111598826709684
10740,0.631233629668881
10750,0.139203691042283
10789,0.637376635005451
10791,0.217220701733922
10793,0.0681717621761549
10809,0.312601314762041
10812,0.702132546387314
10829,0.221506410200936
10834,0.603820429488178
10862,0.186855802938326
10868,0.182308010774512
10869,0.486063095238096
10880,0.269258333333333
10882,0.0915430388764691
10885,0.404050878204498
10899,0.0433547806141831
10901,0.186401638731295
10903,0.231060643238187
10907,0.264719715530128
10913,0.362030310688091
10914,0.352841666666667
10924,0.206142276006457
10939,0.518354166666667
10942,0.459106005166413
10943,0.254410563663954
10945,0.597359341403771
10947,0.426276575370844
10955,0.244753701618869
10963,0.217396322069583
10975,0.0830262516147137
10980,0.24946363688655
10981,0.471857689553784
10982,0.331823903195333
10995,0.536694804750512
10998,0.67125
10999,0.117110767784664
11002,0.465767582417583
11008,0.111184310830996
11013,0.172972282052435
11016,0.303941222674144
11020,0.463952106227106
11022,0.163411739974811
11036,0.451073757921661
11040,0.187421983972171
11042,0.386420902132797
11047,0.414771428571429
11048,0.607137413013745
11053,0.375034007586626
11054,0.525863728637175
11062,0.244870869754528
11077,0.0847851598456717
11087,0.38611505421825
11088,0.723253921568627
11090,0.109495445867189
11091,0.369129032464806
11108,0.604278641548846
11118,0.432902930097626
11119,0.697756754034972
11132,0.339411158214017
11136,0.315917190746166
11151,0.236362758027875
11171,0.0290143025945072
11175,0.117966273653478
11177,0.121461588321026
11179,0.144580299853639
11183,0.164874066088991
11195,0.094918450285905
11196,0.0202521622022542
11198,0.0961075133338347
11199,0.0378681597107663
11205,0.0677781067467601
11206,0.18159728365884
11212,0.0265298381505116
11228,0.0321004744391486
11233,0.00798549038177119
11240,0.0171485844355885
11244,0.160620104274891
11247,0.0175265048212234
11253,0.0505156771343436
11254,0.0504246967569493
11259,0.0323221260920515
11297,0.129688082255211
11303,0.625166666666667
11304,0.256027112517607
11314,0.555962877410033
11319,0.637760136979337
11321,0.154059132057552
11325,0.847552450980392
11334,0.520360266592567
11335,0.183438705960187
11343,0.184606795724916
11356,0.547163716838717
11402,0.566712700948477
11420,0.329240931584599
11424,0.281848519199562
11435,0.203018451735792
11438,0.266852300652988
11473,0.13474087958397
11474,0.556281369360108
11483,0.195487060337967
11497,0.206477274373041
11498,0.232434956811748
11515,0.541293650793651
11518,0.513896195426913
11548,0.561565384615384
11550,0.226113953305237
11595,0.193839182384681
11609,0.41230058982684
11662,0.198879117156579
11665,0.431820148970973
11671,0.147573959417473
11682,0.210694375440914
11691,0.148974797328894
11709,0.322712493155453
11720,0.54456948842136
11722,0.390856649668882
11728,0.511735421244144
11731,0.163451257916669
11735,0.126189766969325
11745,0.48786726942011
11748,0.295269926283672
11762,0.296403179381978
11798,0.443372019961776
11808,0.350429797979798
11810,0.425996566522321
11827,0.174720643633731
11829,0.0469696087266222
11840,0.178983123979203
11853,0.447966804032853
11862,0.374395672891358
11864,0.0451954012065667
11879,0.288274050396206
11885,0.0782654130820959
11888,0.186650108525805
11928,0.122117585113233
11939,0.203864611868853
11967,0.358975978407557
11988,0.0844796956941041
11995,0.112049522478779
12010,0.447229620007186
12031,0.365483360643337
12034,0.539255112270962
12038,0.250511835196498
12044,0.583892689675193
12047,0.0685115205340843
12057,0.320873533205799
12058,0.192584530052514
12084,0.533073762455503
12100,0.0701486300210588
12113,0.0754244325346666
12122,0.151780126791656
12128,0.0582687171862036
12129,0.296954469030506
12130,0.0744457723626421
12135,0.155754173195355
12143,0.0170313524820504
12145,0.0701790699512271
12150,0.149028618799243
12152,0.0985604490168346
12153,0.496403997968281
12158,0.0698941407027494
12164,0.0620443158909343
12167,0.15480946563677
12168,0.0597409307320766
12175,0.0685061104447335
12185,0.115812773044824
12186,0.341464424422002
12188,0.0971234674329502
12199,0.0382497418539575
12201,0.112858971413885
12203,0.111740616998596
12206,0.162448939421725
12209,0.16378652639264
12211,0.00977324669600742
12218,0.28804753968254
12221,0.297926944444445
12237,0.163153590571497
12240,0.108164637074085
12241,0.0313623030654291
12246,0.0582506018165436
12247,0.130451438141936
12251,0.013439315971981
12254,0.111348708074011
12255,0.00314344492722574
12263,0.561112440460231
12273,0.0598918123209893
12275,0.0878067078362288
12277,0.0973618231943519
12281,0.449648495670995
12282,0.098464719307468
12283,0.0521667333895211
12285,0.166611980209407
12289,0.167771378446115
12294,0.208618406593406
12309,0.191500729182023
12313,0.0489417014420985
12316,0.112153206032966
12320,0.247419909769191
12323,0.0530591921029666
12324,0.0328141338400583
12330,0.0919500105968265
12332,0.0140644374500222
12350,0.085983137014398
12358,0.0870172830425262
12365,0.165740150317329
12368,0.149604747749754
12379,0.0708541894988043
12380,0.0263181857028883
12382,0.265453280844449
12388,0.105095376543377
12391,0.225713464842759
12394,0.21760844835022
12401,0.13052751459356
12411,0.333858926105817
12416,0.0797843155861554
12417,0.184868127009911
12429,0.0491105267979669
12435,0.276387881008139
12440,0.021629397663964
12441,0.470176255411256
12443,0.040794244648541
12452,0.108595405357916
12454,0.0678852400839987
12466,0.0475087075155249
12472,0.0157804004545413
12477,0.258219819422898
12481,0.103930918603164
12488,0.172042087645262
12493,0.256666558237159
12499,0.0345387356767352
12501,0.170955456888629
12527,0.0595710265915514
12528,0.116575394012653
12550,0.219487686891511
12552,0.041206454656208
12553,0.165885354841159
12554,0.0819037274232855
12567,0.0277589603857227
12573,0.0615526594083329
12576,0.588671262935709
12578,0.198707687879571
12583,0.140040490160636
12586,0.0632141240114154
12588,0.263098653923814
12589,0.69168769459707
12590,0.0209342841532104
12591,0.0326899070267304
12592,0.116280281974545
12593,0.106324116382123
12603,0.0905869550735236
12610,0.0751384589577046
12612,0.0274980799001261
12622,0.0872523516644781
12623,0.0606410781505881
12629,0.04841238372829
12630,0.43552619047619
12637,0.0385179212905869
12641,0.0333913781643021
12642,0.0905575272683792
12677,0.14725269991736
12679,0.0436758488316616
12683,0.111702449871179
12688,0.277670623816046
12751,0.410987954175522
12799,0.25089472932833
12800,0.270602709359606
12806,0.364378888888889
12811,0.274396375290924
12812,0.126338400885643
12815,0.107639688692379
12819,0.0991875176529047
12820,0.527994605172732
12822,0.0887981704869579
12861,0.301671771770478
12875,0.587915999078099
12876,0.184610894159973
12915,0.302786773830849
12924,0.277039193788707
12958,0.0362333333333333
12964,0.457230658577534
12969,0.32848892733524
12996,0.1768845701251
13004,0.102022420369053
13039,0.0448972557162995
13057,0.621663095238095
13066,0.233409603300002
13067,0.172045485778981
13071,0.0304261526799857
13075,0.0902663822068741
13087,0.218062268662863
13089,0.110640751368353
13090,0.196031390233936
13091,0.151316412044797
13092,0.166475620112909
13095,0.116844415222598
13110,0.395678728594223
13112,0.187813464392474
13120,0.220461104175201
13137,0.145118988404334
13138,0.369185052884235
13154,0.138954168832895
13156,0.112565086754562
13157,0.136673650033257
13177,0.133155369853505
13178,0.126177260092715
13188,0.625980273496058
13189,0.104380363491009
13198,0.652027281317048
13210,0.376972140872514
13211,0.0452937582358458
13213,0.32016000979062
13221,0.430480110831636
13225,0.0564487429365679
13228,0.110338786617769
13230,0.163936053961211
13237,0.210049844420895
13240,0.182563146506811
13243,0.192204484806676
13246,0.175344852793358
13252,0.37446272061811
13253,0.163697906126211
13261,0.433027101222695
13266,0.246957861105523
13267,0.608084393930953
13272,0.381453733957674
13275,0.174586072463873
13279,0.25883066746777
13282,0.133266284774928
13287,0.420070896168648
13289,0.0726113858661191
13297,0.182296640192642
13298,0.111771457303693
13299,0.335128368900883
13300,0.0340089342948717
13311,0.17644076131988
13321,0.665097144522145
13339,0.390537859455983
13340,0.228642081169347
13341,0.0859955674659728
13351,0.503989251967936
13359,0.175968957405878
13361,0.49337205149079
13365,0.302687035510233
13370,0.193941440406372
13374,0.13291434167663
13378,0.288666783783069
13386,0.294668874621106
13390,0.100643623331187
13391,0.208318937555209
13398,0.250549599380394
13405,0.225295431479699
13406,0.293591209385025
13410,0.34893778152643
13421,0.226770013862357
13429,0.171618196715645
13434,0.0944071670129671
13439,0.21614323172629
13440,0.104165531295412
13452,0.0817083812736633
13453,0.282929418202895
13459,0.252690497483122
13461,0.177576745137641
