"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","village_area","vegetation_area","farming_area","village_veget_area","total_area","timePeriod","tmax"
13684,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Beiral do Lima",41.760555267334,8.48485279083252,"firepit","2015-08-04",18:50:00,0.03,0.07,0,0.1,0.000353356890459364,"Noite",326
13686,"Entre Douro e Minho","Viseu","Cinfães","São Cristóvão de Nogueira",41.0677185058594,8.12242221832275,"firepit","2015-08-12",22:40:00,0,0.25,0,0.25,0.000300310080071873,"Noite",302
13689,"Entre Douro e Minho","Viseu","Cinfães","Nespereira",41.0055274963379,8.14144134521484,"firepit","2014-08-18",11:30:00,0,0.03,0,0.03,3.59314581598599e-05,"Manhã",265
13691,"Entre Douro e Minho","Viana do Castelo","Valença","Ganfei (São Salvador)",42.0370559692383,8.61458301544189,"firepit","2015-08-10",00:08:00,0,0.01,0,0.01,3.53356890459364e-05,"Madrugada",269
13698,"Entre Douro e Minho","Aveiro","Santa Maria da Feira","Rio Meão",40.9558334350586,8.58683300018311,"firepit","2015-08-09",17:21:00,0,0.3715,0,0.3715,0.00215930358099045,"Tarde",314
13701,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Couto",41.883056640625,8.39455509185791,"fire","2015-08-10",15:50:00,108,30,0,138,0.487632508833922,"Tarde",269
13702,"Entre Douro e Minho","Braga","Celorico de Basto","Basto (São Clemente)",41.4661102294922,8.04560852050781,"fire","2015-08-22",01:24:00,1.2,0,0,1.2,0.00838467401869943,"Madrugada",262
13706,"Entre Douro e Minho","Viseu","Cinfães","Nespereira",40.9902763366699,8.1402587890625,"fire","2014-08-16",13:16:00,2,0,0,2,0.00240332184528106,"Tarde",253
13712,"Entre Douro e Minho","Braga","Vieira do Minho","Vieira do Minho",41.6213874816895,8.15073204040527,"firepit","2015-08-10",17:37:00,0.05,0.15,0,0.2,0.00139161812320366,"Tarde",264
13716,"Entre Douro e Minho","Braga","Fafe","São Martinho (silvares)",41.410831451416,8.16614723205566,"firepit","2015-08-01",16:51:00,0,0.5,0,0.5,0.00348953489185239,"Tarde",280
13718,"Entre Douro e Minho","Braga","Terras de Bouro","Vilar da Veiga",41.7316665649414,8.12816429138184,"fire","2014-08-21",20:49:00,3.5,0,0,3.5,0.0244687025783397,"Noite",258
13719,"Entre Douro e Minho","Viseu","Cinfães","Tendais",41.0361671447754,8.07366943359375,"fire","2015-08-02",13:07:00,0,5.38,0,5.38,0.00646513885465653,"Tarde",247.368914956012
13723,"Entre Douro e Minho","Porto","Felgueiras","Borba de Godim",41.3266677856445,8.13467979431152,"firepit","2015-08-05",16:49:00,0.06,0,0,0.06,6.33579725448786e-05,"Tarde",294
13724,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Nogueira",41.7883338928223,8.42158317565918,"fire","2015-08-03",15:14:00,0,1,0,1,0.00353356890459364,"Tarde",318
13725,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Darque",41.6830558776855,8.80265522003174,"firepit","2015-08-08",16:38:00,0,0.05,0,0.05,0.000176678445229682,"Tarde",346
13727,"Entre Douro e Minho","Porto","Felgueiras","Borba de Godim",41.3250007629395,8.1450777053833,"firepit","2015-08-01",20:36:00,0.07,0,0,0.07,7.39176346356917e-05,"Noite",302
13733,"Entre Douro e Minho","Viseu","Cinfães","Travanca",41.037971496582,8.22386074066162,"firepit","2015-08-02",02:50:00,0,0.75,0,0.75,0.000901170584417356,"Madrugada",247.368914956012
13734,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Vila Nova de Anha",41.6638870239258,8.80411148071289,"firepit","2014-08-15",21:55:00,0.5,0,0,0.5,0.00176678445229682,"Noite",279
13737,"Entre Douro e Minho","Braga","Póvoa de Lanhoso","Esperança",41.5837783813477,8.17377758026123,"fire","2015-08-09",15:48:00,0,2,0,2,0.0139791187350961,"Tarde",262
13738,"Entre Douro e Minho","Braga","Cabeceiras de Basto","Outeiro",41.5138893127441,8.01040554046631,"firepit","2015-08-11",20:25:00,0,0.02,0,0.02,0.00013286806201442,"Noite",247.368914956012
13743,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Arcos",41.7708320617676,8.6693696975708,"firepit","2015-08-11",23:00:00,0,0.05,0,0.05,0.000176678445229682,"Noite",295
13744,"Entre Douro e Minho","Braga","Terras de Bouro","Chamoim",41.724723815918,8.26186084747314,"firepit","2015-08-07",05:40:00,0,0.02,0,0.02,0.00013286806201442,"Madrugada",342
13746,"Entre Douro e Minho","Porto","Baião","Loivos da Ribeira",41.1365013122559,7.9263334274292,"firepit","2015-08-17",01:44:00,0,0.46,0,0.46,0.000485744456177402,"Madrugada",276
13747,"Entre Douro e Minho","Braga","Terras de Bouro","Chamoim",41.724723815918,8.26186084747314,"firepit","2015-08-21",23:02:00,0,0.05,0,0.05,0.000342659738879293,"Noite",266
13751,"Entre Douro e Minho","Braga","Celorico de Basto","Agilde",41.3638877868652,8.12136650085449,"firepit","2015-08-09",08:19:00,0,0.09,0,0.09,0.000622381974699124,"Manhã",262
13758,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Cerva",41.4661102294922,7.81233310699463,"fire","2015-08-21",22:36:00,0,4.5,0,4.5,0.0159574468085106,"Noite",266
13759,"Entre Douro e Minho","Viseu","Cinfães","Santiago de Piães",41.0546112060547,8.16048336029053,"firepit","2015-08-07",18:51:00,0,0.2,0,0.2,0.000240224029637324,"Noite",313
13763,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Gondoriz",41.8938903808594,8.3904447555542,"firepit","2015-08-12",19:00:00,0,0.04,0,0.04,0.000141342756183746,"Noite",339
13770,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Cerva",41.4905548095703,7.79922199249268,"firepit","2015-08-11",21:12:00,0,0.5,0,0.5,0.00177304964539007,"Noite",247.368914956012
13773,"Entre Douro e Minho","Porto","Marco de Canaveses","Paços de Gaiolo",41.0960845947266,8.11999702453613,"firepit","2015-08-22",15:09:00,0,0.02,0,0.02,2.11193241816262e-05,"Tarde",283
13774,"Entre Douro e Minho","Braga","Celorico de Basto","Vale de Bouro",41.4430541992188,8.01396083831787,"fire","2015-08-22",02:18:00,1,0.5,0,1.5,0.0104825907873482,"Madrugada",262
13780,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Cerva",41.4650001525879,7.84405565261841,"firepit","2015-08-15",04:14:00,0,1e-04,0,1e-04,3.54609929078014e-07,"Madrugada",244
13781,"Entre Douro e Minho","Porto","Amarante","Travanca",41.2636108398438,8.19686126708984,"firepit","2015-08-10",05:45:00,0,0.15,0,0.15,0.000158394931362196,"Madrugada",247.368914956012
13782,"Entre Douro e Minho","Porto","Marco de Canaveses","Sobretâmega",41.1988906860352,8.17941665649414,"firepit","2014-08-28",15:14:00,0.04,0.01,0,0.05,5.27983104540655e-05,"Tarde",274
13783,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Beiral do Lima",41.760555267334,8.48485279083252,"firepit","2015-08-12",18:30:00,0,0.05,0,0.05,0.000176678445229682,"Noite",339
13784,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Gavieira",41.9463882446289,8.24891662597656,"fire","2015-08-09",13:25:00,5,4.7,0,9.7,0.0342756183745583,"Tarde",321
13785,"Entre Douro e Minho","Braga","Vila Nova de Famalicão","Pedome",41.416389465332,8.38772201538086,"fire","2015-08-09",01:10:00,0,2,0,2,0.0139791187350961,"Madrugada",262
13787,"Entre Douro e Minho","Porto","Marco de Canaveses","Tabuado",41.1816673278809,8.11295795440674,"firepit","2015-08-17",20:53:00,0,0.02,0,0.02,2.11193241816262e-05,"Noite",276
13793,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Boivães",41.7627792358398,8.45936107635498,"firepit","2015-08-07",10:40:00,0,0.2,0,0.2,0.000706713780918728,"Manhã",340
13795,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Cabana Maior",41.8861122131348,8.33373928070068,"firepit","2015-08-06",11:14:00,0,0.02,0,0.02,7.06713780918728e-05,"Manhã",335
13796,"Entre Douro e Minho","Porto","Marco de Canaveses","Vila Boa de Quires",41.184944152832,8.20208072662354,"firepit","2014-08-09",14:44:00,0.0587,0,0,0.0587,6.19852164730729e-05,"Tarde",302
13803,"Entre Douro e Minho","Porto","Baião","Ancede",41.1019096374512,8.06485271453857,"firepit","2015-08-10",05:50:00,0,0.22,0,0.22,0.000232312565997888,"Madrugada",247.368914956012
13804,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Couto",41.8744430541992,8.40206623077393,"fire","2015-08-10",15:13:00,1.2,0,0,1.2,0.00424028268551237,"Tarde",269
13808,"Entre Douro e Minho","Braga","Cabeceiras de Basto","Cabeceiras de Basto",41.5588874816895,8.02049732208252,"fire","2015-08-10",17:29:00,1,0,0,1,0.00698606283960028,"Tarde",264
13815,"Entre Douro e Minho","Viana do Castelo","Valença","Ganfei (São Salvador)",42.0400009155273,8.61261081695557,"firepit","2015-08-05",06:00:00,0.15,0,0,0.15,0.000530035335689046,"Manhã",305
13818,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Boivães",41.7541656494141,8.46258354187012,"fire","2015-08-09",00:36:00,0,2,0,2,0.00706713780918728,"Madrugada",321
13820,"Entre Douro e Minho","Porto","Amarante","Louredo",41.2538871765137,8.11643028259277,"firepit","2015-08-11",22:02:00,0,0.01,0,0.01,1.05596620908131e-05,"Noite",309
13826,"Entre Douro e Minho","Braga","Cabeceiras de Basto","Outeiro",41.5138893127441,8.01040554046631,"fire","2015-08-08",01:12:00,2,13,0,15,0.104888845376541,"Madrugada",326
13831,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Salvador",41.4930572509766,7.79541683197021,"fire","2015-08-12",16:28:00,0,2,0,2,0.00709219858156028,"Tarde",262
13832,"Entre Douro e Minho","Viseu","Cinfães","São Cristóvão de Nogueira",41.0623054504395,8.14145851135254,"firepit","2015-08-12",09:12:00,0.5,0,0,0.5,0.000600740332244614,"Manhã",302
13833,"Entre Douro e Minho","Viseu","Cinfães","Nespereira",41.0082206726074,8.15079689025879,"fire","2014-08-15",16:49:00,1,0.5,0,1.5,0.00180246134093558,"Tarde",267
13836,"Entre Douro e Minho","Porto","Baião","Viariz",41.1690292358398,7.97291660308838,"firepit","2015-08-18",23:15:00,0,0.5,0,0.5,0.000527983104540655,"Noite",281
13837,"Entre Douro e Minho","Viseu","Cinfães","Souselo",41.0514640808105,8.23542499542236,"firepit","2015-08-07",00:34:00,0,0.2,0,0.2,0.000240224029637324,"Madrugada",313
13841,"Entre Douro e Minho","Porto","Amarante","Gondar",41.2611122131348,8.01570510864258,"fire","2015-08-02",15:26:00,0,3,0,3,0.00316789862724393,"Tarde",247.368914956012
13844,"Entre Douro e Minho","Viseu","Cinfães","São Cristóvão de Nogueira",41.0893058776855,8.11289691925049,"firepit","2015-08-14",00:24:00,0.2,0,0,0.2,0.000240224029637324,"Madrugada",300
13847,"Entre Douro e Minho","Viseu","Cinfães","Fornelos",41.0343704223633,8.21277809143066,"fire","2015-08-12",15:07:00,1,0,0,1,0.0012016008365901,"Tarde",302
13849,"Entre Douro e Minho","Braga","Vila Nova de Famalicão","Esmeriz",41.3752784729004,8.51338863372803,"fire","2015-08-10",12:18:00,2.5,0,0,2.5,0.0174756466828439,"Tarde",264
13854,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Portela",41.9477767944336,8.45633316040039,"firepit","2015-08-06",22:13:00,0.05,0.08,0,0.13,0.000459363957597173,"Noite",335
13855,"Entre Douro e Minho","Braga","Terras de Bouro","Monte (Santa Isabel)",41.6977767944336,8.26794719696045,"firepit","2015-08-08",00:36:00,0,0.05,0,0.05,0.000342659738879293,"Madrugada",326
13856,"Entre Douro e Minho","Viseu","Cinfães","Oliveira",41.0782203674316,8.04640293121338,"firepit","2014-08-19",15:19:00,0,0.5,0,0.5,0.000600740332244614,"Tarde",247.368914956012
13857,"Entre Douro e Minho","Viseu","Cinfães","Fornelos",41.0235557556152,8.19733333587646,"firepit","2015-08-08",00:13:00,0,0.1,0,0.1,0.000120051928768228,"Madrugada",332
13860,"Entre Douro e Minho","Porto","Marco de Canaveses","Paredes de Viadores",41.134349822998,8.13074970245361,"firepit","2015-08-07",17:44:00,0,0.5,0,0.5,0.000527983104540655,"Tarde",313
13871,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Lanheses",41.7463874816895,8.68691635131836,"firepit","2015-08-12",05:45:00,0,0.01,0,0.01,3.53356890459364e-05,"Madrugada",339
13872,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Bravães",41.7908325195312,8.44822216033936,"firepit","2015-08-09",16:49:00,0,0.05,0,0.05,0.000176678445229682,"Tarde",321
13876,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Bravães",41.7908325195312,8.44822216033936,"firepit","2015-08-11",00:30:00,0,0.02,0,0.02,7.06713780918728e-05,"Madrugada",295
13877,"Entre Douro e Minho","Porto","Marco de Canaveses","Santo Isidoro",41.2168350219727,8.13424015045166,"firepit","2015-08-19",14:52:00,0,0.06,0,0.06,6.33579725448786e-05,"Tarde",276
13880,"Entre Douro e Minho","Porto","Lousada","Ordem",41.2861099243164,8.3086109161377,"fire","2015-08-09",15:56:00,1,0,0,1,0.00105596620908131,"Tarde",314
13881,"Entre Douro e Minho","Viana do Castelo","Paredes de Coura","Insalde",41.9577789306641,8.53186130523682,"firepit","2015-08-21",20:49:00,0,0.02,0,0.02,7.06713780918728e-05,"Noite",279
13885,"Entre Douro e Minho","Porto","Baião","Santa Marinha do Zêzere",41.1415557861328,7.93100023269653,"fire","2015-08-22",02:50:00,0,1.5,0,1.5,0.00158394931362196,"Madrugada",283
13887,"Entre Douro e Minho","Braga","Cabeceiras de Basto","Outeiro",41.5138893127441,8.01040554046631,"firepit","2015-08-14",15:10:00,0,0.015,0,0.015,9.79027825369408e-05,"Tarde",280
13889,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Salvador",41.5236129760742,7.83241653442383,"firepit","2015-08-04",23:14:00,0,0.03,0,0.03,0.000106382978723404,"Noite",320
13894,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Extremo",41.9572219848633,8.46263885498047,"firepit","2015-12-06",19:06:00,0.08,0,0,0.08,0.000282685512367491,"Noite",160
13899,"Entre Douro e Minho","Braga","Barcelos","Pousa",41.5524444580078,8.51630592346191,"firepit","2015-02-11",17:09:00,0,0.2,0,0.2,0.00139161812320366,"Tarde",162
13903,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Cerva",41.4724998474121,7.83531951904297,"firepit","2015-01-05",22:19:00,0.3,0,0,0.3,0.00106382978723404,"Noite",172
13904,"Entre Douro e Minho","Braga","Cabeceiras de Basto","Rio Douro",41.5572204589844,7.94072198867798,"fire","2015-01-07",21:46:00,0,2,0,2,0.0139791187350961,"Noite",152
13908,"Entre Douro e Minho","Braga","Fafe","Estorãos",41.4824981689453,8.13827800750732,"fire","2015-01-11",21:05:00,0.3,3.7,0,4,0.0279652305260876,"Noite",247.368914956012
13910,"Entre Douro e Minho","Braga","Terras de Bouro","Carvalheira",41.7486114501953,8.23340797424316,"fire","2015-07-17",05:18:00,1.8,0,0,1.8,0.0125805075559969,"Madrugada",344
13911,"Entre Douro e Minho","Braga","Póvoa de Lanhoso","Frades",41.6041679382324,8.24691677093506,"fire","2015-07-26",11:09:00,0,2.92,0,2.92,0.0204127301589522,"Manhã",272
13912,"Entre Douro e Minho","Viseu","Cinfães","Fornelos",41.0307769775391,8.19852733612061,"firepit","2015-07-28",22:08:00,0.3,0,0,0.3,0.000360396130506421,"Noite",287
13915,"Entre Douro e Minho","Braga","Celorico de Basto","Basto (Santa Tecla)",41.3794441223145,8.05690574645996,"fire","2015-07-26",10:52:00,2,3,0,5,0.0349582864215834,"Manhã",272
13917,"Entre Douro e Minho","Braga","Barcelos","Alvito (São Pedro)",41.6052780151367,8.59255599975586,"firepit","2015-07-19",00:59:00,0,0.05,0,0.05,0.000342659738879293,"Madrugada",330
13919,"Entre Douro e Minho","Porto","Amarante","Sanche",41.2763900756836,8.01019763946533,"firepit","2015-07-27",00:10:00,0,0.02,0,0.02,2.11193241816262e-05,"Madrugada",300
13925,"Entre Douro e Minho","Porto","Amarante","Louredo",41.2538871765137,8.11643028259277,"firepit","2015-07-18",01:00:00,0.02,0.025,0,0.045,4.75184794086589e-05,"Madrugada",334
13928,"Entre Douro e Minho","Porto","Póvoa de Varzim","Laundos",41.4488906860352,8.70683288574219,"firepit","2015-07-22",11:15:00,0.02,0.44,0,0.46,0.000485744456177402,"Manhã",296
13932,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Poiares",41.6616668701172,8.63008308410645,"firepit","2015-07-27",15:42:00,0,0.02,0,0.02,7.06713780918728e-05,"Tarde",323
13935,"Entre Douro e Minho","Viseu","Cinfães","São Cristóvão de Nogueira",41.0898628234863,8.11165046691895,"firepit","2015-07-15",11:27:00,0,0.1,0,0.1,0.000120051928768228,"Manhã",247.368914956012
13938,"Entre Douro e Minho","Viseu","Resende","Freigil",41.0793609619141,8.02365303039551,"firepit","2015-07-08",20:10:00,0.59,0,0,0.59,0.000708895223026801,"Noite",247.368914956012
13939,"Entre Douro e Minho","Porto","Amarante","Fregim",41.2825012207031,8.12623596191406,"agriculture","2015-07-19",20:30:00,0,0,0.25,0,0.000263991552270327,"Noite",357
13946,"Entre Douro e Minho","Viseu","Cinfães","São Cristóvão de Nogueira",41.078498840332,8.1117115020752,"firepit","2015-07-25",13:41:00,0,0.1,0,0.1,0.000120051928768228,"Tarde",313
13947,"Entre Douro e Minho","Porto","Marco de Canaveses","Sande",41.1054153442383,8.17286109924316,"fire","2015-07-09",06:04:00,1,0,0,1,0.00105596620908131,"Manhã",290
13948,"Entre Douro e Minho","Braga","Celorico de Basto","Ribas",41.4514427185059,8.02956390380859,"firepit","2015-07-11",11:22:00,0.03,0,0,0.03,0.000202798620969377,"Manhã",288
13952,"Entre Douro e Minho","Braga","Terras de Bouro","Carvalheira",41.7486114501953,8.23340797424316,"fire","2015-07-21",06:44:00,0.5,0.5,0,1,0.00698606283960028,"Manhã",278
13953,"Entre Douro e Minho","Porto","Amarante","Mancelos",41.2744445800781,8.13008308410645,"firepit","2015-07-09",01:20:00,0.5,0,0,0.5,0.000527983104540655,"Madrugada",290
13954,"Entre Douro e Minho","Viseu","Cinfães","Cinfães",41.0740013122559,8.07720565795898,"firepit","2015-07-16",20:15:00,0.15,0,0,0.15,0.000180137979202776,"Noite",321
13956,"Entre Douro e Minho","Porto","Baião","Gestaçô",41.1855278015137,7.93616676330566,"firepit","2015-07-18",04:44:00,0,0.002,0,0.002,2.11193241816262e-06,"Madrugada",334
13957,"Entre Douro e Minho","Aveiro","Oliveira de Azeméis","Vila de Cucujães",40.8690567016602,8.48147201538086,"firepit","2014-07-10",16:20:00,0,0.232,0,0.232,0.0013482565978236,"Tarde",244
13958,"Entre Douro e Minho","Viseu","Cinfães","Santiago de Piães",41.0546112060547,8.16048336029053,"firepit","2015-07-22",12:55:00,0,0.04,0,0.04,4.79486682467696e-05,"Tarde",318
13962,"Entre Douro e Minho","Porto","Amarante","Olo",41.2963905334473,8.0045690536499,"firepit","2015-07-27",01:55:00,0,0.005,0,0.005,5.27983104540655e-06,"Madrugada",300
13966,"Entre Douro e Minho","Porto","Marco de Canaveses","Tabuado",41.1816673278809,8.1013650894165,"firepit","2015-07-10",00:09:00,0,0.12,0,0.12,0.000126715945089757,"Madrugada",247.368914956012
13967,"Entre Douro e Minho","Braga","Vieira do Minho","Cantelães",41.6507759094238,8.10998916625977,"fire","2015-07-23",09:45:00,1,2,0,3,0.0209721746305918,"Manhã",282
13969,"Entre Douro e Minho","Braga","Celorico de Basto","Caçarilhe",41.4111099243164,8.04691982269287,"firepit","2015-07-02",14:12:00,0,0.5,0,0.5,0.00348953489185239,"Tarde",294
13970,"Entre Douro e Minho","Viseu","Cinfães","Travanca",41.0379447937012,8.22588920593262,"firepit","2015-07-04",05:18:00,0.1,0,0,0.1,0.000120051928768228,"Madrugada",247.368914956012
13974,"Entre Douro e Minho","Porto","Amarante","Telões",41.3105545043945,8.09915256500244,"firepit","2015-07-12",02:15:00,0,0.665,0,0.665,0.000702217529039071,"Madrugada",290
13983,"Entre Douro e Minho","Viseu","Cinfães","Travanca",41.037971496582,8.22386074066162,"firepit","2015-07-11",17:44:00,0.01,0,0,0.01,1.18970379860406e-05,"Tarde",319
13985,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Geraz Lima (Santa Leocádia)",41.6894454956055,8.65563869476318,"firepit","2015-07-09",22:48:00,0.3,0.2,0,0.5,0.00176678445229682,"Noite",321
13987,"Entre Douro e Minho","Braga","Celorico de Basto","Caçarilhe",41.4111099243164,8.04691982269287,"firepit","2015-07-26",19:03:00,0,0.05,0,0.05,0.000342659738879293,"Noite",272
13991,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Gandra",41.776668548584,8.48794460296631,"firepit","2015-07-19",23:26:00,0,0.05,0,0.05,0.000176678445229682,"Noite",331
13994,"Entre Douro e Minho","Viseu","Resende","Barrô",41.1277770996094,7.88543319702148,"firepit","2015-07-14",22:09:00,0,0.075,0,0.075,9.00089035509534e-05,"Noite",304
13996,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Salvador",41.5230560302734,7.82911109924316,"firepit","2015-07-19",13:36:00,0,0.05,0,0.05,0.000177304964539007,"Tarde",330
13997,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Gaifar",41.6444435119629,8.55644416809082,"firepit","2015-07-16",13:59:00,0.01,0.04,0,0.05,0.000176678445229682,"Tarde",247.368914956012
13998,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Boivães",41.7586097717285,8.44397258758545,"firepit","2015-07-26",14:57:00,0.1,0.3,0,0.4,0.00141342756183746,"Tarde",315
14001,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Vila Nova de Muia",41.8014984130859,8.39586067199707,"firepit","2014-07-23",21:40:00,0,0.04,0,0.04,0.000141342756183746,"Noite",284
14002,"Entre Douro e Minho","Braga","Celorico de Basto","Carvalho",41.3752784729004,8.0463809967041,"firepit","2015-07-26",02:47:00,0.35,0,0,0.35,0.00244057650752802,"Madrugada",272
14006,"Entre Douro e Minho","Braga","Celorico de Basto","Basto (Santa Tecla)",41.3794441223145,8.05690574645996,"firepit","2015-07-26",11:21:00,0.1,0,0,0.1,0.000692312533654082,"Manhã",272
14008,"Entre Douro e Minho","Viana do Castelo","Caminha","Riba de Âncora",41.8119430541992,8.8263053894043,"firepit","2014-07-11",12:55:00,0,0.001,0,0.001,3.53356890459364e-06,"Tarde",263
14010,"Entre Douro e Minho","Viseu","Cinfães","Santiago de Piães",41.0658874511719,8.15454483032227,"firepit","2015-07-26",00:16:00,0,0.001,0,0.001,1.08154890782187e-06,"Madrugada",293
14011,"Entre Douro e Minho","Braga","Fafe","São Gens",41.4474983215332,8.11139965057373,"fire","2015-07-18",01:47:00,0,1,0,1,0.00698606283960028,"Madrugada",247.368914956012
14012,"Entre Douro e Minho","Braga","Celorico de Basto","Basto (Santa Tecla)",41.3794441223145,8.05690574645996,"firepit","2015-07-26",00:21:00,0.1,0,0,0.1,0.000692312533654082,"Madrugada",272
14013,"Entre Douro e Minho","Porto","Amarante","Padronelo",41.2616653442383,8.04080009460449,"firepit","2015-07-30",01:15:00,0,0.01,0,0.01,1.05596620908131e-05,"Madrugada",305
14014,"Entre Douro e Minho","Porto","Baião","Santa Marinha do Zêzere",41.1380004882812,7.95827770233154,"firepit","2015-07-13",01:27:00,0,0.02,0,0.02,2.11193241816262e-05,"Madrugada",291
14015,"Entre Douro e Minho","Porto","Amarante","Louredo",41.2583351135254,8.12891101837158,"firepit","2015-07-11",05:00:00,0,0.0015,0,0.0015,1.58394931362196e-06,"Madrugada",319
14016,"Entre Douro e Minho","Viseu","Cinfães","Travanca",41.037971496582,8.22386074066162,"firepit","2015-07-08",14:03:00,0.05,0,0,0.05,5.99658783336792e-05,"Tarde",247.368914956012
14018,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Sabadim",41.906665802002,8.46541690826416,"firepit","2015-07-23",13:50:00,0.21,0,0,0.21,0.000742049469964664,"Tarde",317
14019,"Entre Douro e Minho","Viseu","Resende","Freigil",41.0793609619141,8.02365303039551,"firepit","2015-07-25",21:37:00,0,0.5,0,0.5,0.000600740332244614,"Noite",313
14020,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Outeiro",41.7608337402344,8.78813934326172,"firepit","2015-07-12",14:11:00,0.1,0.3,0,0.4,0.00141342756183746,"Tarde",319
14021,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Chafé",41.6458320617676,8.79899978637695,"fire","2015-07-27",14:40:00,0,1.7,0,1.7,0.00600706713780919,"Tarde",323
14022,"Entre Douro e Minho","Aveiro","São João da Madeira","São João da Madeira",40.8958320617676,8.49741649627686,"firepit","2014-07-25",21:52:00,0,0.0015,0,0.0015,8.1395396160114e-06,"Noite",282
14024,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Entre Ambos-os-Rios",41.8061103820801,8.27075004577637,"firepit","2015-07-16",19:31:00,0,0.2,0,0.2,0.000706713780918728,"Noite",311
14026,"Entre Douro e Minho","Braga","Cabeceiras de Basto","Refojos de Basto",41.5230560302734,7.96458339691162,"firepit","2015-07-28",03:23:00,0,0.05,0,0.05,0.000342659738879293,"Madrugada",260
14030,"Entre Douro e Minho","Braga","Cabeceiras de Basto","Cabeceiras de Basto",41.5588874816895,8.02049732208252,"fire","2015-07-30",18:50:00,1,0.5,0,1.5,0.0104825907873482,"Noite",322
14032,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Oleiros",41.797779083252,8.43205547332764,"firepit","2015-07-25",16:39:00,0,0.02,0,0.02,7.06713780918728e-05,"Tarde",321
14038,"Entre Douro e Minho","Braga","VIZELA","Barrosas_Santa Eulalia",41.3527793884277,8.29713916778564,"fire","2015-07-17",16:22:00,0.5,3,0,3.5,0.0244687025783397,"Tarde",344
14041,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Paçô",41.8127784729004,8.41836357116699,"firepit","2015-07-16",01:01:00,0,0.01,0,0.01,3.53356890459364e-05,"Madrugada",311
14043,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Arcozelo",41.7908325195312,8.59772205352783,"firepit","2015-07-27",16:00:00,0,0.12,0,0.12,0.000424028268551237,"Tarde",323
14045,"Entre Douro e Minho","Braga","Celorico de Basto","Vale de Bouro",41.4413871765137,8.01249980926514,"fire","2014-07-13",02:31:00,3,0.1,0,3.1,0.0216714802201414,"Madrugada",244
14046,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Senharei",41.8694458007812,8.47038841247559,"firepit","2015-07-02",23:38:00,0.125,0,0,0.125,0.000441696113074205,"Noite",316
14047,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Gandra",41.776668548584,8.48794460296631,"fire","2015-07-04",05:54:00,1,0,0,1,0.00353356890459364,"Madrugada",329
14048,"Entre Douro e Minho","Porto","Baião","Teixeiró",41.1819458007812,7.89563894271851,"firepit","2015-07-12",15:44:00,0.4,0.4,0,0.8,0.000844772967265048,"Tarde",290
14053,"Entre Douro e Minho","Viseu","Cinfães","Cinfães",41.0613899230957,8.07245826721191,"firepit","2015-07-16",02:15:00,0.25,0,0,0.25,0.000300310080071873,"Madrugada",321
14054,"Entre Douro e Minho","Braga","Guimarães","Barco",41.5003051757812,8.33005523681641,"firepit","2014-07-15",15:00:00,0,0.03,0,0.03,0.000202798620969377,"Tarde",248
